1940,0.0017119,-0.0052904,0.0021315,0.0052904,-0.029472,-0.00065119,0.043321,0.018332,0.0021683,-0.0065031,0.016206,0.012826,0.0035649,-0.0011033,0.0054489,0.0030607,-0.0027225,-0.0068093,0.0077746,0.010719,0.22075,0.11329,0.3261,0.26831,-0.10128,0.43134,0.1191,0.44285,-0.0036234,0.037175,0.026256,0.0523,0.017233,0.0047708,0.019157,0.010046,0.34786,-0.027506,0.41354,0.12189,0.013545,-0.069129,0.078839,0.12971,-0.0033153,0.019244,0.016324,0.040289,0.0023275,0.00022499,0.0026148,0.00089262,0.051925,0.0086798,0.052425,0.015155,-0.0037847,0.003699,0.0097246,0.013718,0.00031543,-0.00031956,0.00089759,0.00098701
1940,0.0017341,0.00095874,0.0023925,0.0013744,-0.012738,-0.0017217,0.039415,0.0078867,0.020628,-0.013442,0.024182,0.013442,-7.3177e-05,0.0015483,0.001319,0.0017366,0.0089727,-0.018237,0.021222,0.031097,0.034854,0.087256,0.57077,0.20479,-0.10603,0.12088,0.28117,0.30072,0.013861,-0.015486,0.015355,0.016157,-0.030846,-0.018699,0.045543,0.047969,0.25925,0.077596,0.45067,0.17822,-0.17748,0.043046,0.20929,0.16353,0.0019832,0.013161,0.030087,0.036307,-0.0013471,0.0016656,0.0020769,0.0021334,0.0022866,-0.015011,0.024373,0.024303,0.010296,-0.0054771,0.018318,0.014451,0.00046886,-0.00059968,0.0019861,0.0015421
1932,-0.00093366,-0.0004752,0.0011926,0.00086771,0.042054,0.0095443,0.046766,0.010794,0.0010481,0.0025122,0.016577,0.0075864,0.00031689,-0.0013871,0.00084905,0.0014115,-0.0059131,0.0041935,0.0063087,0.011263,0.40576,0.091436,0.41441,0.11574,-0.12559,0.091258,0.17229,0.12841,0.0050138,0.014347,0.0060316,0.014347,-0.0083048,-0.009447,0.0095382,0.009447,0.23073,-0.21028,0.24405,0.21964,-0.034313,-0.37677,0.091695,0.45068,0.0055571,-0.048875,0.0065078,0.058218,-0.00036088,0.0011165,0.0003926,0.0011165,0.0057486,0.00079109,0.0077097,0.0074106,-0.0062497,0.0016504,0.007864,0.0060053,-0.00045767,0.000405,0.00051012,0.00096042
1932,-0.0044914,0.0017808,0.0044974,0.0019537,0.0057983,0.0044237,0.010109,0.0078239,0.024483,-0.01415,0.024483,0.01736,0.0076561,-0.0029955,0.0082702,0.0031678,-0.048726,0.016122,0.051875,0.017348,0.22705,0.18481,0.27886,0.22455,-0.21174,0.22121,0.27371,0.26508,0.064903,-0.026937,0.064946,0.032929,-0.050868,0.01092,0.065095,0.014801,0.21867,-0.16781,0.3837,0.22258,-0.25216,-0.21868,0.25883,0.25177,0.048729,-0.012793,0.055029,0.014059,-0.0015683,0.0014305,0.0041188,0.0016761,-0.016055,0.001496,0.034378,0.012246,0.00047961,0.00091317,0.0085752,0.0032007,0.00018534,-0.00015735,0.004003,0.0015317
1932,0.00057296,-0.0011267,0.0015593,0.0012101,0.013942,0.017984,0.047199,0.026371,-0.051886,0.037572,0.053581,0.037586,-0.0011877,-5.2689e-05,0.0016283,0.00073788,-0.0092457,-0.0032523,0.011691,0.0061888,-0.045573,-0.34908,0.32411,0.40196,0.086121,-0.040522,0.43569,0.28378,-0.04987,0.033934,0.051328,0.035732,-0.0048947,0.0060367,0.011736,0.0087962,-0.054487,0.18635,0.17143,0.19371,0.26398,0.069792,0.28847,0.19837,-0.048807,0.020665,0.057212,0.030953,0.0002239,-0.00018337,0.00028862,0.0011794,0.0081917,0.005319,0.026003,0.013299,-0.0059379,-0.0031937,0.013112,0.011018,0.0025753,-0.0013086,0.004576,0.0025189
1932,-0.0021611,0.00019657,0.0021611,0.00044294,0.027913,-0.030437,0.028593,0.031803,0.018758,-0.027382,0.025789,0.028561,-0.00073747,-0.0023468,0.00086467,0.0023468,-0.01431,-0.00080998,0.014325,0.0029088,0.26639,0.18236,0.27467,0.19801,0.023725,0.093835,0.24424,0.26942,0.0033608,0.014675,0.0098121,0.033672,-0.012125,0.0018959,0.012334,0.0041331,0.45293,-0.11511,0.47935,0.12175,-0.1986,0.044984,0.2882,0.18509,0.014364,-0.004838,0.015478,0.037911,-0.0015443,0.0001081,0.0015443,0.00036647,0.052571,-0.0050523,0.058661,0.0083673,0.0053871,-0.0025818,0.028186,0.018831,0.00080628,0.00046099,0.0011322,0.0023408
1940,-0.00011658,0.00014191,0.00018374,0.00026626,0.048433,0.0025153,0.048433,0.0056546,-0.031929,-0.008378,0.036157,0.011304,-0.00096089,-1.8321e-05,0.0010347,0.0006489,-0.00012853,0.001709,0.0020168,0.0028068,0.39692,0.10832,0.39692,0.12459,-0.33667,0.071271,0.34911,0.1335,-0.0003978,-0.0086787,0.0033623,0.0098964,-0.0010853,-0.0010369,0.0035965,0.0029595,0.18996,-0.22352,0.20113,0.23161,-0.19545,-0.24183,0.22927,0.25015,0.0024563,-0.0018491,0.0029252,0.0050957,0.00017355,0.00056907,0.00031897,0.00056907,-0.00047681,0.00021758,0.0033355,0.002959,-8.8851e-05,-0.0015479,0.0016739,0.0017771,0.00017755,-0.00051811,0.00098764,0.00078276
1940,0.00028599,0.00019932,0.00032699,0.0002678,0.045531,0.0013505,0.049762,0.0062974,-0.0093989,-0.0018402,0.033886,0.0051368,0.0066652,-0.0013618,0.0075564,0.0020185,0.0043333,0.00085241,0.0053697,0.0031898,0.36015,0.080451,0.3786,0.12202,-0.23327,0.0045634,0.28173,0.1216,0.034788,-0.030754,0.044913,0.037248,0.0058069,0.0079398,0.0065439,0.0098589,0.22587,-0.15932,0.27756,0.21652,-0.23948,-0.28423,0.24504,0.38119,0.0039895,0.0057507,0.015029,0.011934,0.00083558,0.00018732,0.00090052,0.00083275,0.0056646,0.0090194,0.010657,0.01251,-0.0090974,0.010131,0.010457,0.01643,-0.00047634,0.0015711,0.00092959,0.0018875
1940,-0.00079286,-0.0021678,0.0017603,0.0023936,0.00079623,-0.0082757,0.011569,0.010558,0.026921,0.025476,0.048656,0.043591,-0.0034228,0.0019376,0.0062054,0.0047681,0.016626,0.047963,0.021547,0.04941,-0.13256,0.13967,0.16689,0.1979,0.35342,-0.081501,0.4462,0.16097,-0.02151,0.021386,0.039372,0.027389,-0.0012396,-0.0029984,0.025788,0.023335,-0.16867,0.12645,0.24407,0.36236,0.18986,-0.0012004,0.31648,0.37588,0.00042115,-0.0051046,0.0066303,0.019952,0.00023505,0.0032265,0.0027066,0.0039929,-0.044921,-0.014386,0.055653,0.060047,-0.0075409,0.00078013,0.019415,0.021431,0.0013912,-0.01078,0.0021817,0.011021
1940,-0.0047599,0.00066803,0.0095438,0.0011828,0.00032276,-0.012818,0.021686,0.022067,0.0027558,-0.0066377,0.01056,0.0094918,0.0017453,0.0026644,0.003022,0.005657,-0.015736,-0.0012698,0.051686,0.014181,0.11794,0.13962,0.28947,0.1806,-0.0097804,0.21533,0.223,0.38977,0.0080144,-0.0084893,0.044449,0.053256,-0.0010336,0.0089391,0.063914,0.012254,0.27241,-0.083307,0.35558,0.13607,-0.32547,-0.24415,0.34913,0.2629,0.014338,-0.020775,0.017645,0.023308,0.0087979,-0.00087952,0.0088833,0.0012586,-0.0025053,0.0033141,0.044543,0.0076088,-0.022328,0.0012358,0.034639,0.0071405,0.0017993,0.0035471,0.003436,0.0036724
1943,-0.0023778,0.00084498,0.0033237,0.0014463,-0.0045299,0.0085041,0.014472,0.010866,-0.0097194,0.024187,0.028633,0.033862,-0.00021569,0.00044516,0.0033262,0.0026161,-0.01715,0.00055696,0.018015,0.003595,-0.2714,-0.16715,0.34037,0.17285,0.30169,-0.15729,0.3168,0.1853,-0.0050097,0.012515,0.0059846,0.013,-0.0045353,-0.0039705,0.012879,0.012009,-0.22278,0.10365,0.30901,0.29278,0.24459,0.12537,0.38634,0.16297,0.0069916,-0.0076842,0.01595,0.018678,-0.0041275,0.0011614,0.0052358,0.00167,0.013944,-0.0083457,0.045682,0.027469,0.0020313,0.0010814,0.028129,0.011465,0.00025044,0.00073336,0.0022153,0.0020724
1943,0.00053656,-5.1257e-05,0.0010405,0.00018312,-0.0078916,0.013543,0.026206,0.051926,0.01053,-0.0027296,0.023763,0.033409,3.4452e-05,-0.00020048,0.00017837,0.00021625,-0.018111,-0.0024501,0.019449,0.0047387,-0.11857,-0.15485,0.31944,0.2167,0.16538,-0.10969,0.46224,0.18188,-0.0034972,-0.0018089,0.0059878,0.0033188,-0.012002,-0.00037384,0.015338,0.0048824,-0.1535,0.12182,0.40992,0.30115,0.18091,0.090725,0.34489,0.24054,0.0036537,0.00096183,0.0055567,0.0025071,0.00021973,0.00022271,0.00072441,0.00039805,-0.0055187,0.033729,0.02263,0.038968,0.007062,0.028197,0.016343,0.030626,0.000494,0.00022123,0.00093578,0.00048043
1943,-0.00042537,-9.3237e-05,0.00054882,0.00027343,0.0017744,-0.001152,0.032111,0.024094,0.0010318,0.0033849,0.0088903,0.016759,0.00099317,-9.5079e-05,0.0019218,0.0012626,-0.0003814,0.00056952,0.001909,0.0015782,-0.17812,-0.16034,0.22212,0.34701,0.16425,-0.19122,0.2254,0.25489,0.0069485,-0.00094307,0.012849,0.0045307,-0.0058354,-0.0056505,0.0081624,0.008132,-0.30771,0.10318,0.34338,0.23888,0.32117,0.17248,0.36617,0.19949,0.0050842,0.0030977,0.010813,0.0088096,-0.008515,0.00020465,0.008535,0.0019955,0.020482,-0.010057,0.042244,0.029346,0.011898,-0.0045966,0.012356,0.01042,-0.001205,-0.0014888,0.0016982,0.0017833
1943,-0.0029794,-0.00060879,0.0033258,0.0013417,0.0064686,0.00063164,0.0073368,0.0035939,-0.0034684,7.0018e-05,0.022975,0.0028637,-0.00069806,-0.00051601,0.0019385,0.0013433,0.011198,0.00013789,0.028991,0.0073989,-0.20553,-0.23172,0.2423,0.24667,0.16888,-0.15341,0.31376,0.26025,0.010811,0.0084527,0.022192,0.030038,0.0083687,0.001554,0.016464,0.0067521,-0.25646,0.17171,0.40315,0.25162,0.29658,0.13076,0.3357,0.14184,-0.0024893,-0.0030013,0.004006,0.0058277,0.00079799,-0.0011684,0.0033962,0.0028291,-0.011372,-0.0059837,0.043905,0.024072,0.016298,-0.00039152,0.023106,0.0056667,-0.00079534,-0.00018815,0.0038955,0.0045942
1976,-0.0024494,-0.005237,0.003856,0.0059731,0.0079514,0.010868,0.066572,0.038856,0.0014864,-0.0063678,0.050403,0.030952,0.0054266,-0.0014213,0.0061959,0.0019908,0.0097769,0.016166,0.052295,0.060124,-0.10786,-0.18272,0.31921,0.33588,0.22269,-0.10875,0.33635,0.28667,0.0046249,0.0051014,0.0096865,0.0077231,0.01551,0.006521,0.035184,0.033045,-0.063686,0.1422,0.2842,0.44855,0.15427,0.16908,0.25237,0.19085,-0.0011507,-0.00080041,0.0041361,0.0034663,-0.0049433,0.00077892,0.0071747,0.0082017,0.02937,0.014829,0.055181,0.032955,-0.0025587,-0.0032034,0.0052373,0.0041905,0.0010487,-0.00033142,0.0012736,0.00071512
1976,0.0018235,-0.0009392,0.0020255,0.0024532,0.005589,0.007724,0.021618,0.0099197,0.0050864,0.0053788,0.0073771,0.0089619,-0.00054656,0.00029792,0.0006357,0.00054631,-0.001791,0.0032211,0.026281,0.015087,-0.15086,-0.21834,0.31311,0.32959,0.28271,-0.16715,0.29812,0.18061,-0.00049372,-0.00054353,0.0042313,0.0044228,0.017113,-0.0050366,0.018492,0.017944,-0.1633,0.19878,0.28469,0.40942,0.20636,0.15237,0.24249,0.19527,-0.00049643,0.0015884,0.0091334,0.0061689,0.0027323,0.0027919,0.0029971,0.0053265,-0.00094466,-0.026848,0.055733,0.055109,0.021309,-0.039913,0.025386,0.058237,0.0014717,-0.00059074,0.0018891,0.00094807
1976,-0.0005205,0.00041158,0.00078884,0.0013782,0.0017137,0.00062397,0.0042954,0.004291,-0.00066765,0.00022527,0.004462,0.0036035,-0.00060097,-0.0018456,0.0014956,0.0027712,-0.00041733,-0.0038157,0.0033573,0.0045659,-0.14903,-0.25928,0.16183,0.26956,0.141,-0.22456,0.19647,0.23883,-0.0085234,-0.016363,0.044953,0.028978,-0.0044728,-0.0028362,0.012374,0.0083734,-0.3218,0.17585,0.32922,0.22555,0.32672,0.080851,0.42097,0.20504,-0.010248,0.018744,0.059967,0.044292,0.002317,0.00027697,0.0025739,0.0014543,-0.024007,-0.034621,0.027558,0.059889,0.018814,-0.012977,0.040283,0.038751,-0.0029405,-0.0042662,0.0030346,0.0083759
1976,-0.00073793,0.00074568,0.0037329,0.0015991,-0.0058815,0.039247,0.047262,0.071563,-0.0014821,0.060271,0.032119,0.069917,0.0062442,0.00065011,0.0063015,0.0018195,-0.011245,-0.010899,0.017209,0.018962,-0.074956,-0.2977,0.16904,0.44379,0.15134,-0.078847,0.21907,0.17212,-0.00064266,0.0045407,0.0038659,0.0061541,-0.03404,-0.016796,0.036816,0.043751,-0.087454,0.23244,0.38235,0.35059,0.27352,0.050341,0.33838,0.12803,4.625e-05,-0.0021201,0.0040125,0.0047011,-0.00073985,0.010595,0.0031753,0.010642,-0.0036467,-0.010769,0.043874,0.067819,0.033845,0.017977,0.037155,0.020333,0.00018907,-0.00019519,0.00044655,0.00027556
1970,0.00013709,0.0049423,0.0083508,0.0079046,-0.0075489,0.013904,0.063929,0.041723,0.022815,0.006287,0.025874,0.034637,-0.00079872,0.00060936,0.0019044,0.0016391,-0.0099191,0.014538,0.051895,0.050467,-0.11337,-0.13362,0.36309,0.41025,0.26147,-0.056791,0.27644,0.22416,0.00065037,0.0039915,0.0047637,0.010654,0.00084336,-0.021093,0.034394,0.047634,-0.13635,0.22037,0.30467,0.32053,0.21652,0.13329,0.24291,0.25577,0.0047117,0.0027923,0.0086925,0.011147,-0.001141,0.0080264,0.0014356,0.0081282,0.0051416,0.0073944,0.010643,0.011456,-0.00091462,-0.00045998,0.0089532,0.0081362,0.00073711,-6.2242e-05,0.00094181,0.00081161
1970,-0.00092825,-1.9545e-05,0.0014905,0.00099439,0.025711,0.014184,0.032579,0.020185,-0.014302,0.0038627,0.024369,0.0072854,0.0056412,-0.00089977,0.0056969,0.001941,0.030082,0.018979,0.038776,0.029614,-0.12781,-0.19497,0.23118,0.30129,0.15709,-0.18272,0.21504,0.21858,-0.035772,0.011504,0.078057,0.019423,0.0098977,0.010626,0.010376,0.012013,-0.21626,-0.038533,0.36387,0.16227,0.3007,0.06216,0.55197,0.11008,-0.025617,0.0083967,0.041274,0.015793,0.0008157,0.00011841,0.00097348,0.0008013,-0.016437,0.059847,0.05235,0.060987,0.025783,0.021805,0.032479,0.028692,-0.0019277,9.1806e-05,0.0025586,0.0012994
1970,0.0034575,0.00038386,0.0045978,0.00060086,-0.0010039,-0.067729,0.055506,0.069485,0.0097962,-0.0042431,0.022089,0.025523,-0.0020785,0.0033113,0.0045018,0.0061254,0.021698,-0.002456,0.024678,0.0074787,-0.21613,0.031877,0.38527,0.18368,0.3253,-0.076886,0.52643,0.094443,-0.0003415,0.0046814,0.0088046,0.014973,0.015466,0.0047532,0.016464,0.0083215,-0.14718,0.28007,0.18123,0.29031,0.16534,0.1835,0.18867,0.20361,-0.0068674,-0.0075499,0.017961,0.014814,0.00047214,0.00012577,0.00078971,0.0011081,0.0038475,-0.0030753,0.006791,0.011746,-0.0037533,-0.0035006,0.0068318,0.01074,-0.002935,-0.00040441,0.0071564,0.0028832
1970,-0.0013208,0.00082861,0.0014831,0.0013833,0.032984,0.00094659,0.049969,0.0067441,0.0014934,0.0013792,0.010329,0.0083953,-0.0039012,-0.0022739,0.0042868,0.0035735,-0.0013518,0.0029865,0.0080317,0.007097,0.0085653,-0.11436,0.46667,0.19987,0.11676,-0.14596,0.37743,0.20508,0.0048567,0.002896,0.033884,0.022492,0.006622,0.0073942,0.0091866,0.0089903,-0.019655,0.12229,0.50073,0.17774,0.10879,0.12738,0.38118,0.16766,0.002191,-0.0019788,0.012765,0.0086743,0.00025929,0.00063303,0.00093498,0.0012078,0.027105,-0.012002,0.047375,0.024245,-0.0094018,-0.0014498,0.020307,0.011105,-0.0015411,0.0011662,0.0024,0.0015645
1944,0.000827,-0.0064947,0.005519,0.0073911,0.0072479,-0.0071972,0.036341,0.031807,0.027849,0.0042021,0.040171,0.035134,-0.00321,-0.0094495,0.0040521,0.0095753,0.0018281,0.00319,0.021042,0.019362,0.20651,0.14243,0.35123,0.20424,-0.10713,0.0082414,0.38409,0.34958,-0.020059,0.0015445,0.04273,0.04135,0.043818,0.0056541,0.054905,0.014818,0.080435,-0.041691,0.33502,0.30971,-0.12898,-0.11359,0.33276,0.32416,-0.010585,0.013349,0.032165,0.052491,-0.0044056,0.0033185,0.0066191,0.0053328,0.03605,-0.0042878,0.042022,0.0059721,-0.025452,-0.0010764,0.067786,0.0082744,-5.4653e-06,-0.00042001,0.0035976,0.0011258
1944,0.0064691,-0.0075865,0.0078267,0.0082573,-0.035798,-0.046552,0.03722,0.059613,0.025727,0.020209,0.047869,0.033267,-0.0031053,0.0031663,0.0044735,0.0038387,-0.029367,0.0221,0.036114,0.036567,0.24963,0.076508,0.33718,0.20923,-0.18123,0.15839,0.40846,0.3008,-0.0028685,0.0083782,0.023547,0.068756,-0.058084,0.0004992,0.06859,0.031856,0.16213,-0.099186,0.22871,0.27763,0.071554,-0.017203,0.38265,0.32597,-0.016078,0.010212,0.018182,0.015625,0.0031853,0.0039104,0.0034636,0.0046323,0.006144,0.022865,0.018959,0.023695,0.014439,0.0060289,0.031161,0.0098497,-0.0059587,-0.0048795,0.0061269,0.0051807
1944,-0.0032436,0.0032309,0.004396,0.0039737,0.039135,-0.020439,0.05198,0.029496,0.011602,-0.0083127,0.014762,0.014566,-6.209e-05,-2.5194e-05,0.00031738,0.00045931,0.0097204,0.013014,0.032889,0.044994,0.12864,0.16322,0.38493,0.24777,0.041079,-0.035975,0.39236,0.29673,0.0016517,-0.0014205,0.0029787,0.003619,0.035043,-0.031541,0.037495,0.046483,0.22355,-0.10254,0.39722,0.15057,-0.10613,-0.054322,0.45512,0.13909,0.00022307,0.00012688,0.0026227,0.0045511,0.00053793,0.001594,0.0021509,0.003206,0.021199,0.01234,0.029129,0.014675,0.0062772,0.002742,0.05673,0.016334,0.00032951,-0.00040959,0.0012608,0.0006814
1944,-6.1989e-05,-3.5796e-06,0.00078744,0.00088167,0.0069601,0.0023719,0.063291,0.027836,-0.00096759,0.0049823,0.032372,0.027902,0.0034374,0.0050367,0.0039826,0.0075013,0.011023,0.0015448,0.017181,0.016863,0.13396,0.051455,0.29107,0.38779,-0.0072758,0.20577,0.30273,0.4476,0.013899,0.00048738,0.018742,0.019075,-0.00068402,-0.0043125,0.002964,0.0054463,0.15744,-0.108,0.29389,0.13431,0.07628,-0.11339,0.35547,0.33242,0.0030533,-0.0010519,0.0079363,0.0098194,0.00017558,-1.8429e-06,0.00048295,0.00044279,0.0034335,-0.0045436,0.0075985,0.0080684,0.029322,-0.029345,0.034974,0.042052,0.0020969,-0.00080708,0.0024538,0.0038528
1945,0.00058311,-0.0079836,0.0033491,0.0085418,-0.01241,-0.022279,0.020657,0.027639,0.015853,-0.01048,0.026648,0.012716,-0.0024567,-0.00078819,0.0026472,0.0013292,-0.015824,-0.0022282,0.022461,0.011331,0.29809,0.15303,0.31355,0.16535,-0.18384,0.15265,0.34104,0.19066,0.005137,0.0027067,0.022138,0.010583,0.0034103,0.013291,0.015941,0.01703,0.30848,-0.039092,0.38665,0.21451,-0.28315,-0.093559,0.37019,0.13738,0.020639,-0.012516,0.045047,0.032969,0.0024903,0.0024396,0.003527,0.0052917,0.0046821,0.019881,0.027404,0.03947,-0.02224,0.021266,0.027096,0.03998,-0.0023398,0.00062794,0.0026698,0.0022815
1945,-0.0022143,0.00086095,0.0031073,0.0037235,-0.00071866,0.0036586,0.03269,0.01536,0.0021958,0.011225,0.017621,0.029585,0.00030963,-0.0015112,0.0034412,0.0021827,-0.034252,-0.011482,0.039861,0.027211,0.285,0.20714,0.31644,0.23983,-0.25431,0.16272,0.29118,0.21869,0.010967,0.0024375,0.016683,0.011613,0.0013942,0.012624,0.019568,0.015402,0.27553,-0.13156,0.31812,0.23336,-0.26103,-0.14592,0.30592,0.20712,0.011417,0.021066,0.052902,0.024723,-0.0029394,0.0014523,0.0038013,0.0028016,0.013096,-0.014338,0.024863,0.022148,-0.0087285,0.026103,0.049966,0.056017,0.00047295,-0.0055973,0.0073583,0.005926
1945,-0.0051777,-0.00046002,0.0059868,0.0010427,0.019275,0.0040088,0.026004,0.011671,0.02258,-0.0073306,0.043286,0.035553,-0.005112,-0.0084478,0.0057151,0.0086393,-0.03857,-0.00035348,0.044059,0.010274,0.34287,0.057754,0.36853,0.11818,-0.27215,0.015365,0.39448,0.22313,0.012083,0.023399,0.03303,0.029287,-0.023528,-0.0032378,0.036477,0.007229,0.1996,-0.076341,0.29277,0.17454,-0.15115,-0.1867,0.39001,0.23845,-0.0055137,-0.025825,0.041176,0.057864,-0.0010802,-0.00096689,0.0029191,0.0021589,0.0041672,-0.00088049,0.014986,0.015184,-0.01318,0.017759,0.019421,0.026611,0.00096727,-0.00041081,0.0014202,0.0016988
1945,-0.0021403,0.0014778,0.0042421,0.0029637,-0.0065078,-0.01053,0.016997,0.018086,-0.0083832,0.00028827,0.012965,0.01625,0.0018529,-0.001363,0.0029173,0.002934,-0.004752,-0.0090086,0.0158,0.012894,0.19916,0.20028,0.23036,0.22919,-0.24157,0.24381,0.29644,0.25657,-0.0022901,0.0055079,0.016639,0.027789,-0.020081,0.0021676,0.029458,0.011055,0.3348,-0.13496,0.35025,0.15432,-0.25365,-0.035487,0.31824,0.29644,-0.0057819,0.019876,0.012761,0.021519,-0.0035617,-0.0013334,0.0056986,0.0025068,0.033496,-0.015097,0.039011,0.023231,0.015702,0.0019649,0.035546,0.033954,-0.0032282,0.0024088,0.0043454,0.0037164
1945,-0.0040676,-0.0041677,0.0043279,0.0045804,0.020819,-0.043987,0.040827,0.054533,0.0057427,-0.0035585,0.0068576,0.0053508,-0.00038678,-2.5583e-05,0.00051558,0.00021851,-0.047419,-0.0072511,0.063804,0.017751,-0.13009,-0.031418,0.42918,0.2789,0.3229,-0.12546,0.33072,0.13334,-0.00083834,0.000385,0.0015976,0.0024569,-0.0019026,0.0068344,0.072098,0.031597,-0.11686,0.02969,0.42248,0.27216,0.24772,0.12651,0.27522,0.15932,0.0013882,-0.0040773,0.0021968,0.0049062,0.003919,-0.0020816,0.011843,0.0042236,0.0037161,0.039264,0.046093,0.053329,0.0078046,-0.00073984,0.015792,0.0119,0.00047374,0.00023831,0.00054729,0.00050229
1945,-0.0078177,-0.0065724,0.0079401,0.0066892,0.028437,-0.0080524,0.045026,0.067916,0.019138,-0.011168,0.022772,0.015588,-0.00023753,8.6282e-05,0.00023753,0.00013673,0.029473,0.036427,0.054445,0.046747,-0.36727,-0.015525,0.4206,0.17747,0.40993,-0.086618,0.42821,0.092055,-0.0019187,-0.00030281,0.0022205,0.0011171,0.0046211,-0.0040704,0.0066377,0.0072101,-0.18293,0.18428,0.1973,0.19301,0.18367,0.1498,0.20365,0.17633,-0.0026683,-0.00071983,0.0030268,0.0018844,0.00015281,0.0017974,0.0019754,0.0029969,0.0032391,-0.0076907,0.0090157,0.009114,0.00035999,0.0001713,0.002022,0.0024051,-0.00029013,0.00010676,0.00039178,0.0002388
1945,-0.0053706,-0.00082655,0.0065734,0.0019348,0.010887,-0.0035311,0.011929,0.004453,0.050052,0.0030103,0.052094,0.012656,-0.0042351,-0.0037412,0.0042351,0.0050435,-0.019055,-0.007772,0.022299,0.01401,0.24997,0.1007,0.28236,0.13673,-0.036726,0.016299,0.26695,0.36447,-0.010241,-0.0098609,0.053342,0.051712,-0.0014924,-0.0036738,0.01068,0.0056511,0.30959,-0.11113,0.34481,0.14896,-0.13329,-0.079596,0.43771,0.35542,0.045614,0.043041,0.04571,0.043284,0.00041308,0.00024078,0.00062037,0.00058676,0.015495,0.015665,0.024214,0.019852,0.052223,0.046258,0.052247,0.046317,-0.00011521,-0.00014359,0.00018361,0.00022121
1945,-0.013152,-0.001375,0.013295,0.0066716,-0.009933,-0.00056346,0.010372,0.0050757,0.0071543,-0.0040416,0.0077723,0.0048844,0.0028896,-0.00076978,0.0028907,0.00087448,-0.055863,-0.016073,0.055968,0.021889,0.28548,0.12294,0.34758,0.15491,-0.27802,0.20294,0.34965,0.20454,0.020435,0.005167,0.020435,0.0058529,-0.035812,-0.009864,0.038488,0.019866,0.31972,-0.078815,0.3283,0.20681,-0.2322,-0.075363,0.33809,0.17235,0.012621,0.011915,0.01705,0.012246,-0.0028432,0.0011891,0.0028634,0.0019476,0.0081421,0.005844,0.0097568,0.007198,0.011535,0.0021424,0.013565,0.007846,0.0055436,0.00022213,0.0068781,0.0026801
1932,-0.010029,1.8812e-05,0.011307,0.00060779,-0.0048202,0.00028186,0.0066183,0.0010432,-0.0001137,0.00045494,0.001892,0.0029035,0.0095286,0.0017723,0.0095426,0.001915,-0.037479,0.0019294,0.049396,0.011357,0.084055,0.13823,0.45884,0.21383,-0.1153,0.19382,0.33382,0.20615,0.036995,0.014888,0.039044,0.015398,-0.0059078,-0.010161,0.013291,0.013811,0.060572,-0.16053,0.3553,0.28111,0.021915,-0.066863,0.41234,0.30343,0.0037776,-0.00030829,0.0087799,0.0063679,-4.5207e-05,-0.0013976,0.0016192,0.0018087,-0.003985,0.012156,0.015037,0.020113,0.023399,0.0033735,0.029931,0.017296,0.0012717,-0.0019279,0.0013916,0.0021088
1932,-0.0092056,0.00046092,0.0092825,0.00083263,-0.0013471,-0.00018486,0.0032919,0.0011472,1.8857e-06,-0.00053846,0.0015033,0.0012083,-0.00010312,-0.00018597,0.00028844,0.0002863,-0.06974,0.010289,0.074789,0.011851,0.22638,0.21032,0.2619,0.21307,-0.19969,0.27277,0.22517,0.27587,-0.0072998,0.017039,0.010228,0.017818,-0.050767,0.0031874,0.053752,0.010774,0.36635,-0.081273,0.4919,0.1154,-0.10383,0.12551,0.19136,0.21855,-0.078529,0.0035213,0.088084,0.010883,-0.001681,-0.00029348,0.0026036,0.0016092,0.00075876,-0.011002,0.048287,0.026429,0.015575,-0.052645,0.045167,0.052708,-0.0021471,-0.0016763,0.008985,0.0054274
1932,0.00031955,-7.8597e-05,0.00061966,0.00052727,-0.0069997,0.0040562,0.0094116,0.0089094,-0.02116,-0.0093424,0.025591,0.019414,-0.0010848,-0.00081306,0.0016703,0.0023911,-0.0074383,-0.013197,0.014814,0.017734,0.037089,-0.075273,0.36609,0.40672,-0.133,0.10348,0.35492,0.2671,-0.0028539,0.023812,0.013103,0.025572,-0.038964,-0.030806,0.040729,0.034714,0.23049,-0.18513,0.24738,0.19202,0.00025645,-0.062746,0.45993,0.22755,-0.0027656,0.0031409,0.011842,0.0077537,-0.0013198,0.00059827,0.0018841,0.0025947,0.0067683,0.0082426,0.012125,0.010215,0.04047,0.026436,0.045637,0.027675,0.00013588,0.00023899,0.0015527,0.00064628
1932,-0.00084653,-0.0021659,0.0028839,0.0042276,-0.0041661,0.019243,0.020876,0.029853,-0.012617,0.012339,0.018996,0.01685,-0.0014477,0.00022045,0.0024857,0.00056127,-0.01949,-0.028163,0.021928,0.050082,0.13322,0.016338,0.21333,0.4406,-0.1504,0.14008,0.20032,0.3247,0.024357,0.0205,0.029851,0.023863,0.00021171,-0.00012123,0.0024657,0.0016368,0.29201,-0.10715,0.30503,0.16037,-0.08351,0.0088743,0.4343,0.35394,-0.0070421,0.020352,0.017192,0.021237,0.00038738,0.00079348,0.00071105,0.00090947,0.037444,0.044684,0.038217,0.04474,0.008488,0.009413,0.014765,0.016715,-0.0020892,-1.3839e-07,0.0022447,0.0011303
